task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	81/a05239	3729710	NFCORE_WOMBAT:WOMBAT:PREPARE_FILES	COMPLETED	0	2023-03-21 10:11:26.541	2.3s	1.4s	165.8%	73.5 MB	1.3 GB	11.5 MB	10.3 MB
2	80/076a0c	3730710	NFCORE_WOMBAT:WOMBAT:SDRFMERGE	COMPLETED	0	2023-03-21 10:11:29.227	7s	3.8s	129.5%	105.1 MB	1.4 GB	39.6 MB	13.4 MB
5	81/95aacb	3730234	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (1)	COMPLETED	0	2023-03-21 10:11:28.957	3m 12s	3m 10s	134.2%	2.7 GB	588.6 GB	1.3 GB	724.8 MB
6	8e/19bf7f	3730529	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (2)	COMPLETED	0	2023-03-21 10:11:29.134	3m 12s	3m 9s	134.9%	2.7 GB	588.7 GB	1.3 GB	721 MB
9	0d/7f1622	3730277	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (3)	COMPLETED	0	2023-03-21 10:11:29.002	3m 13s	3m 10s	135.1%	2.7 GB	588.6 GB	1.4 GB	737.3 MB
19	5d/4c7d16	3730887	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (7)	COMPLETED	0	2023-03-21 10:11:29.297	3m 20s	3m 16s	129.3%	2.7 GB	588.6 GB	1.3 GB	711.5 MB
12	0f/b1c02b	3730461	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (4)	COMPLETED	0	2023-03-21 10:11:29.087	3m 23s	3m 21s	127.8%	2.7 GB	588.6 GB	1.3 GB	730.2 MB
13	d2/901d8c	3730735	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (5)	COMPLETED	0	2023-03-21 10:11:29.235	3m 33s	3m 30s	124.8%	2.8 GB	588.7 GB	1.4 GB	735.1 MB
34	aa/b253e1	3741837	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (12)	COMPLETED	0	2023-03-21 10:11:36.283	3m 28s	3m 25s	124.6%	2.7 GB	588.5 GB	1.3 GB	725.1 MB
56	f9/d0e395	3741862	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (18)	COMPLETED	0	2023-03-21 10:11:36.300	3m 32s	3m 29s	123.8%	2.8 GB	588.7 GB	1.4 GB	743.9 MB
57	e7/91c1b9	3821157	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (19)	COMPLETED	0	2023-03-21 10:14:41.895	3m 52s	3m 49s	115.8%	2.8 GB	588.7 GB	1.4 GB	752.9 MB
62	38/18c1cc	3825968	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (21)	COMPLETED	0	2023-03-21 10:14:48.952	3m 50s	3m 48s	116.0%	2.8 GB	588.7 GB	1.4 GB	745.9 MB
80	20/e0e3ae	3835527	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (29)	COMPLETED	0	2023-03-21 10:15:02.684	3m 44s	3m 42s	118.7%	2.8 GB	588.6 GB	1.4 GB	741.4 MB
90	33/64e847	3836122	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (32)	COMPLETED	0	2023-03-21 10:15:03.892	3m 52s	3m 50s	114.9%	2.8 GB	588.7 GB	1.3 GB	731 MB
8	46/7ac34a	3730322	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (2)	COMPLETED	0	2023-03-21 10:11:29.018	8m 26s	8m 24s	96.1%	2.4 GB	5.6 GB	1.9 GB	590.2 MB
7	a4/428ea8	3730302	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (2)	COMPLETED	0	2023-03-21 10:11:29.011	8m 35s	8m 33s	95.9%	2.4 GB	5.5 GB	1.9 GB	590.2 MB
4	91/2785af	3730792	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (1)	COMPLETED	0	2023-03-21 10:11:29.268	8m 35s	8m 31s	96.3%	2.4 GB	5.6 GB	1.9 GB	594 MB
47	16/0d2a6d	3741847	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (13)	COMPLETED	0	2023-03-21 10:11:36.294	8m 28s	8m 26s	96.2%	2.4 GB	5.9 GB	1.9 GB	588.8 MB
18	d0/d97473	3730508	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (6)	COMPLETED	0	2023-03-21 10:11:29.126	8m 37s	8m 33s	96.3%	2.4 GB	5.5 GB	1.9 GB	586.4 MB
46	08/0c97e9	3730403	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (17)	COMPLETED	0	2023-03-21 10:11:29.053	8m 39s	8m 36s	96.1%	2.4 GB	5.5 GB	1.9 GB	605.7 MB
