"protein_group","number_of_peptides_X100.amol_1","number_of_peptides_X100.amol_3","number_of_peptides_X100.amol_2","number_of_peptides_X100.amol_4","number_of_peptides_X10.amol_1","number_of_peptides_X10.amol_2","number_of_peptides_X10.amol_3","number_of_peptides_X10.amol_4","number_of_peptides_X10.fmol_1","number_of_peptides_X10.fmol_2","number_of_peptides_X10.fmol_3","number_of_peptides_X10.fmol_4","number_of_peptides_X1.fmol_1","number_of_peptides_X1.fmol_2","number_of_peptides_X1.fmol_3","number_of_peptides_X1.fmol_4","number_of_peptides_X250.amol_1","number_of_peptides_X250.amol_2","number_of_peptides_X250.amol_3","number_of_peptides_X250.amol_4","number_of_peptides_X25.fmol_1","number_of_peptides_X25.fmol_2","number_of_peptides_X25.fmol_3","number_of_peptides_X25.fmol_4","number_of_peptides_X500.amol_1","number_of_peptides_X500.amol_3","number_of_peptides_X500.amol_2","number_of_peptides_X500.amol_4","number_of_peptides_X50.amol_1","number_of_peptides_X50.amol_3","number_of_peptides_X50.amol_2","number_of_peptides_X50.amol_4","number_of_peptides_X50.fmol_1","number_of_peptides_X50.fmol_2","number_of_peptides_X50.fmol_3","number_of_peptides_X50.fmol_4","number_of_peptides_X5.fmol_1","number_of_peptides_X5.fmol_3","number_of_peptides_X5.fmol_2","number_of_peptides_X5.fmol_4","differential_abundance_pvalue_X1.fmol.10.amol","differential_abundance_pvalue_X10.fmol.10.amol","differential_abundance_pvalue_X100.amol.10.amol","differential_abundance_pvalue_X25.fmol.10.amol","differential_abundance_pvalue_X250.amol.10.amol","differential_abundance_pvalue_X5.fmol.10.amol","differential_abundance_pvalue_X50.amol.10.amol","differential_abundance_pvalue_X50.fmol.10.amol","differential_abundance_pvalue_X500.amol.10.amol","differential_abundance_qvalue_X1.fmol.10.amol","differential_abundance_qvalue_X10.fmol.10.amol","differential_abundance_qvalue_X100.amol.10.amol","differential_abundance_qvalue_X25.fmol.10.amol","differential_abundance_qvalue_X250.amol.10.amol","differential_abundance_qvalue_X5.fmol.10.amol","differential_abundance_qvalue_X50.amol.10.amol","differential_abundance_qvalue_X50.fmol.10.amol","differential_abundance_qvalue_X500.amol.10.amol","abundance_X10.amol_1","abundance_X10.amol_2","abundance_X10.amol_3","abundance_X10.amol_4","abundance_X50.amol_1","abundance_X50.amol_2","abundance_X50.amol_3","abundance_X50.amol_4","abundance_X100.amol_1","abundance_X100.amol_2","abundance_X100.amol_3","abundance_X100.amol_4","abundance_X250.amol_1","abundance_X250.amol_2","abundance_X250.amol_3","abundance_X250.amol_4","abundance_X500.amol_1","abundance_X500.amol_2","abundance_X500.amol_3","abundance_X500.amol_4","abundance_X1.fmol_1","abundance_X1.fmol_2","abundance_X1.fmol_3","abundance_X1.fmol_4","abundance_X5.fmol_1","abundance_X5.fmol_2","abundance_X5.fmol_3","abundance_X5.fmol_4","abundance_X10.fmol_1","abundance_X10.fmol_2","abundance_X10.fmol_3","abundance_X10.fmol_4","abundance_X25.fmol_1","abundance_X25.fmol_2","abundance_X25.fmol_3","abundance_X25.fmol_4","abundance_X50.fmol_1","abundance_X50.fmol_2","abundance_X50.fmol_3","abundance_X50.fmol_4"
"sp|P00761|CON__TRYP_PIG;CON__P00761",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.943988738490858,0.0788748266567492,0.750982441932728,0.0672796778080485,0.885583465567021,0.885369438444196,0.924493374345289,0.643202496328848,0.809424456693837,0.998418939073554,0.671142790262088,0.999214185841763,0.435249205455248,0.996936474862711,0.994830704644775,0.999846618906252,0.914784066715684,0.996186952081232,32.3830227903513,32.5286830927491,32.3754346634226,32.5165182932138,32.4051000813661,32.5066729574047,32.5123325150015,32.4893505812833,32.3100781021705,32.4840713569431,32.3772272998393,32.2643675155484,32.5706230648439,32.5099366743442,32.3409412070689,32.5488761237924,32.4433536419668,32.3298516809113,32.346941657904,32.4040072864616,32.3983009281455,32.3717266730548,32.5445841288348,32.5704378946863,32.3475134582509,32.4232401696964,32.4610963298864,32.4047765170106,32.4668524631941,30.5848732061773,32.3103082572216,32.3545309632111,32.4033842634821,30.5398180582229,32.2662451214629,32.4163333677851,32.3813183223455,32.448765017779,32.2456442164031,32.1903970754933
"sp|P02533|CON__K1C14_HUMAN;CON__P02533;sp|Q04695|CON__K1C17_HUMAN;CON__Q04695;sp|Q9QWL7|CON__K1C17_MOUSE;CON__Q9QWL7;sp|Q9Z2K1|CON__K1C16_MOUSE;CON__Q9Z2K1;tr|Q3ZAW8|CON__Q3ZAW8_MOUSE;CON__Q3ZAW8;sp|Q6IFX2|CON__K1C42_MOUSE;CON__Q6IFX2;tr|Q61782|CON__Q61782_MOUSE;CON__Q61782",2,2,2,4,5,2,1,2,6,5,2,7,4,3,2,4,2,3,2,3,6,5,7,4,2,2,2,3,2,2,2,3,7,9,8,8,4,3,3,3,0.0594592954002264,0.0150246416353144,0.928887885577456,0.00116364610192763,0.326458551855734,0.00886255782052535,0.420049030162857,4.1058111689356e-06,0.944004017689437,0.703330218088302,0.400769654407151,0.999214185841763,0.0505755074300768,0.996936474862711,0.371389807940311,0.999846618906252,0.000292981926033629,0.996186952081232,24.1697344730841,22.5015659869639,23.0565456253701,22.9033902491404,23.1263021221,24.1030515123955,22.7123409093328,24.0227015896333,22.7875144587194,22.9905769797262,22.8944473941819,24.1054904558399,23.2467791666386,22.9610433440829,24.0287774089837,24.0211185357709,22.7664337270157,24.0118428038486,22.8819256861337,22.8555057282036,23.7891581969179,23.2604091729773,24.0528782810311,24.7192056772709,24.6697140326455,24.5894261809039,23.8668560775769,24.0576655809185,24.1113151134354,24.3228309552835,23.333724304746,25.0603781321074,25.1495371562743,24.4436677849849,25.1045152397084,23.7602114097776,25.537574610014,25.4754737236446,25.4235391008957,25.2608630397696
"sp|P02538|CON__K2C6A_HUMAN;CON__P02538;sp|Q8VED5|CON__K2C79_MOUSE;CON__Q8VED5;sp|P19013|CON__K2C4_HUMAN;CON__P19013",0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,2,1,2,2,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.6671164522009,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.8626526786273,23.1081420088175,NA,NA,NA,23.8178236124913,NA,23.4293437573355,23.1442839312519
"P02768ups|ALBU_HUMAN_UPS;sp|P02768|CON__ALBU_HUMAN;CON__P02768-1;sp|P02768-2|CON__ALBU_HUMAN;sp|P02768-3|CON__ALBU_HUMAN;sp|P02769|CON__ALBU_BOVIN;CON__P02769",2,4,7,5,10,4,6,4,37,40,27,38,11,12,23,20,7,7,12,8,44,44,43,41,7,8,11,13,4,4,5,9,47,45,46,47,29,31,33,31,4.7444267873291e-05,6.43479917008193e-15,0.00257496544388992,5.13662402799634e-18,0.699781427324148,1.85533011242437e-12,0.475816395650619,6.42066896785817e-20,0.055881378109554,0.0160768290564923,3.81905330744363e-12,0.434617381707991,3.01391414842685e-15,0.996936474862711,7.34401502834646e-10,0.999846618906252,5.12583405934011e-17,0.996186952081232,26.7239818644582,25.9478856407991,26.5383695608495,26.5343446034971,25.4996109456497,26.2345715432513,25.8662146533878,27.1302211481104,23.7511484394516,26.0477496297777,25.5644680536671,25.7814494398802,25.7752232347968,26.3205806767996,27.2836108193159,26.9119352110079,26.4524001675458,27.5011950395185,27.056550041936,27.5235355916199,27.5830135294387,27.9822416612691,28.4711913349094,28.3248467382587,30.2464532308172,30.4751840239298,30.2902100123726,30.3644470767591,31.3236713905285,31.3339770932885,31.1544248483324,31.3155985927135,32.6931546154324,32.6967287710481,32.6678636597933,32.6789284838902,33.7388736903858,33.716379635907,33.5904994735845,33.7442195865289
"sp|P05787|CON__K2C8_HUMAN;CON__P05787;sp|P05787-2|CON__K2C8_HUMAN;CON__H-INV:HIT000292931",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.4427023695639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P07744|CON__K2C4_MOUSE;CON__P07744",0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.826798823446001,0.625913350460955,0.783735417537729,0.965480305494604,NA,0.97776859147093,NA,NA,NA,0.978993956045729,0.970758534778988,0.999214185841763,0.993493228868505,NA,0.994830704644775,NA,NA,NA,NA,NA,NA,26.0272607540676,NA,NA,NA,NA,NA,NA,NA,25.9290810089468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.1052923007054,NA,NA,NA,26.0173756143146,NA,NA,25.7688525212278,25.9779973598344,NA,NA,NA,26.0426145479593,NA,NA,NA,NA
"sp|P08779|CON__K1C16_HUMAN;CON__P08779",0,0,1,1,0,0,1,1,1,1,0,3,0,0,0,1,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,3,3,3,3,1,1,1,1,0.882749931014329,0.0485302271596829,0.250549295123508,0.00237714195502321,NA,0.610171173130823,NA,7.43132392793059e-05,NA,0.987214915778401,0.592084262784636,0.999214185841763,0.0845326086127195,NA,0.994830704644775,NA,0.00423762400176042,NA,NA,NA,20.8506695725609,NA,NA,NA,NA,NA,NA,21.8552393499925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.7251469386136,21.6881367056945,21.0240262652174,21.1272745352037,20.9421268912481,21.4225896379859,21.7861015573649,NA,23.8050241554923,23.4936378514905,23.3171112257726,23.1634919591807,23.4228159014213,24.791499075212,24.8206344947168,24.0114628158013,24.982198176502
"CON__P13645;sp|P13645|CON__K1C10_HUMAN;CON__P02535-1;sp|P02535|CON__K1C10_MOUSE;sp|P02535-2|CON__K1C10_MOUSE;sp|P02535-3|CON__K1C10_MOUSE;sp|P08730-2|CON__K1C13_MOUSE;CON__Q7Z3Y8;CON__Q7Z3Z0;sp|Q7Z3Y8|CON__K1C27_HUMAN;sp|Q99456|CON__K1C12_HUMAN;sp|P13646-2|CON__K1C13_HUMAN;CON__Q99456;sp|Q7Z3Z0|CON__K1C25_HUMAN;CON__P05784;sp|P05784|CON__K1C18_MOUSE;CON__Q2M2I5;sp|Q2M2I5|CON__K1C24_HUMAN;CON__O76013;CON__Q14525;sp|Q14525|CON__KT33B_HUMAN;CON__Q7Z3Y9;sp|Q7Z3Y9|CON__K1C26_HUMAN;CON__A2AB72;sp|O76013|CON__KRT36_HUMAN;CON__Q15323;CON__Q9UE12;CON__A2A5Y0;sp|Q61765|CON__K1H1_MOUSE;sp|Q497I4|CON__KRT35_MOUSE;sp|Q15323|CON__K1H1_HUMAN;CON__Q497I4;CON__Q14532;sp|Q14532|CON__K1H2_HUMAN;CON__Q92764;CON__REFSEQ:XP_986630;sp|O76013-2|CON__KRT36_HUMAN;sp|Q92764|CON__KRT35_HUMAN",14,14,13,13,19,14,12,15,17,17,15,15,15,14,16,14,16,16,13,14,19,16,16,19,16,15,15,16,15,16,15,13,21,20,22,21,15,14,12,15,0.315784285522241,0.174149175464328,0.802179414046372,0.011040049925172,0.513354568041474,0.601220104430557,0.611271941984407,0.000918874240385444,0.301767182998501,0.898297495328569,0.828485781341288,0.999214185841763,0.217739472053602,0.996936474862711,0.994830704644775,0.999846618906252,0.0318942580539585,0.996186952081232,29.1762454908222,29.2003565441128,28.8387069891171,29.0906051552351,29.2903381379425,29.1165441263453,29.3216740631737,28.8414866597755,29.1203385502868,28.883610695558,29.3149750936075,28.8570013931325,29.2691076346255,29.366669795133,29.1168185909687,28.8934503532635,29.3659373855546,29.070506667673,29.3589193757734,29.0506936408182,29.0403840300449,29.3423099674817,29.3414603718983,29.1062222990059,29.2181049928357,29.0961405400556,29.216981064295,29.0463258463156,29.3413939594408,29.2974057597623,29.0947582842482,29.287693809128,29.4080992991841,29.3466465837187,29.32153188138,29.6189077993368,29.6460656168039,29.6579559238347,29.2026990737597,29.6810282393443
"sp|P13647|CON__K2C5_HUMAN;CON__P13647;CON__H-INV:HIT000016045;sp|Q9DCV7|CON__K2C7_MOUSE;CON__Q9DCV7;sp|P08729|CON__K2C7_HUMAN;CON__Q3KNV1;CON__P08729;CON__Q9H552;sp|Q9NSB2|CON__KRT84_HUMAN;CON__Q9NSB2;CON__Q6ISB0",2,2,2,2,4,2,1,1,2,3,1,2,3,3,2,2,3,3,0,3,4,4,3,2,2,2,2,2,2,2,2,2,5,2,4,5,3,1,2,1,0.00896834598643857,0.671378997154016,0.767123379404357,0.571325599858035,0.529814298128275,0.27390677026164,0.757840311061548,0.00808605436728494,0.706363481271783,0.40137578641193,0.981567620757214,0.999214185841763,0.860103388625278,0.996936474862711,0.902560421642984,0.999846618906252,0.126002233514794,0.996186952081232,24.2105283618755,23.4695773098801,23.2603565387675,23.3736250060576,23.6704336032895,23.3927537713638,23.078651728031,23.647549653239,23.3587802166573,23.5079025901332,23.6017613450596,23.3417066994423,24.3063515675686,24.0180267096928,NA,23.2799470715914,23.8678952859226,23.6819521256469,NA,NA,24.0972149405597,22.2745899543821,22.2692546871168,20.911013483925,23.1131963504802,NA,NA,22.8910311076737,NA,24.2942770483546,22.8278604752383,23.0280447011424,24.4368643803227,23.7255647639725,23.2641683406617,23.8530460595361,24.6493884599354,24.622048703452,24.5295303974463,25.3485560844418
"sp|P35527|CON__K1C9_HUMAN;CON__P35527",11,11,12,13,15,12,12,13,15,15,12,13,15,12,12,11,13,13,12,11,17,16,15,15,12,13,12,14,12,12,12,13,18,19,19,20,12,15,13,12,0.861658513219919,0.775870783833042,0.108738738871992,2.53219612020797e-05,0.310021469049436,0.248427602273744,0.379335981253951,2.63881390030929e-12,0.630994665719059,0.981589663080477,0.985488840148133,0.999214185841763,0.00191711751423487,0.996936474862711,0.895319507435725,0.999846618906252,3.94997455702546e-10,0.996186952081232,28.5133737490825,28.4996661373617,28.3867097720947,28.4271423259401,28.287017564375,28.3252816551484,28.4312560565195,28.4433699102704,28.0783949825136,28.3480840620915,28.3225737168236,28.4484994414847,28.4978528781729,28.4316210715586,28.3639203761285,28.1400999812154,28.5126662786566,28.4677409210608,28.5082530609357,28.523172329616,28.6307527295891,28.4548522914685,28.4669630004685,28.3413128507272,28.3734513202653,28.4056321124237,28.5639429252014,28.0355135330936,28.5104789795233,28.636628428724,28.3209135777671,28.4683591661102,28.9327491421198,28.9513329413174,28.8641276646032,28.9573147284492,29.4437560309946,29.4371848664024,29.4608380047879,29.6683847634061
"sp|P35908|CON__K22E_HUMAN;CON__P35908v2;CON__P35908;sp|Q01546|CON__K22O_HUMAN;sp|Q7Z794|CON__K2C1B_HUMAN;CON__Q7Z794;sp|Q9R0H5|CON__K2C71_MOUSE;CON__Q9R0H5;sp|Q6NXH9|CON__K2C73_MOUSE;CON__Q6NXH9",11,11,9,9,14,12,13,10,12,12,11,9,8,9,12,8,10,11,10,9,11,13,11,12,11,14,11,13,11,11,10,9,12,9,14,15,10,12,11,10,0.128955473807766,0.0942550386578024,0.27060625688729,0.458566707851373,0.10647313739196,0.0517747538431594,0.525908728377827,0.945317590686644,0.889732751667116,0.82558173496611,0.708466127288475,0.999214185841763,0.8092150852084,0.996936474862711,0.672490197595841,0.999846618906252,0.992688072176136,0.996186952081232,26.5151447530132,26.5184186436496,26.4129777270083,26.1231847549705,26.2567546911342,26.4225862838393,26.3947334496025,26.0135111306782,26.2124261172543,26.25237792885,26.501758076356,25.7602327484228,26.2074252672297,26.4067991038392,25.9110773469884,25.7952879496308,26.4774893948996,26.2444756203168,26.6984994434367,26.2543278486444,26.0476094464489,26.1346124440994,26.4781700181512,25.7373640762502,26.1070136620411,25.9241162445421,26.2195485157029,25.7994513766914,26.4420614792565,26.2198523111725,25.9019710302976,25.7089105327487,26.605988418164,26.352208247429,25.9439985209396,26.1034283667236,26.7716664587622,26.0120466550175,26.3576192686311,26.4803650117727
