Job	Running time [min]	Start date	Start time	End date	End time
Configuring 	0.0670726	21/03/2023	22:25:26	21/03/2023	22:25:30
Assemble run info 	2.63645461666667	21/03/2023	22:25:30	21/03/2023	22:28:08
Finish run info 	0.05011605	21/03/2023	22:28:08	21/03/2023	22:28:11
Testing fasta files 	0.150125266666667	21/03/2023	22:28:11	21/03/2023	22:28:20
Testing raw files 	0.168427483333333	21/03/2023	22:28:20	21/03/2023	22:28:30
Feature detection 	37.0064101	21/03/2023	22:28:30	21/03/2023	23:05:30
Deisotoping 	74.2118369	21/03/2023	23:05:30	22/03/2023	00:19:43
MS/MS preparation 	3.9019317	22/03/2023	00:19:43	22/03/2023	00:23:37
Calculating peak properties 	2.61835243333333	22/03/2023	00:23:37	22/03/2023	00:26:14
Combining apl files for first search 	1.06690628333333	22/03/2023	00:26:14	22/03/2023	00:27:18
Preparing searches 	14.0443122166667	22/03/2023	00:27:18	22/03/2023	00:41:21
MS/MS first search 	42.8578918	22/03/2023	00:41:21	22/03/2023	01:24:12
Read search results for recalibration 	4.96911311666667	22/03/2023	01:24:12	22/03/2023	01:29:11
Mass recalibration 	11.1862001833333	22/03/2023	01:29:11	22/03/2023	01:40:22
Calculating masses 	4.28533558333333	22/03/2023	01:40:22	22/03/2023	01:44:39
MS/MS preparation for main search 	3.45210758333333	22/03/2023	01:44:39	22/03/2023	01:48:06
Combining apl files for main search 	1.03356993333333	22/03/2023	01:48:06	22/03/2023	01:49:08
MS/MS main search 	67.5124273833333	22/03/2023	01:49:08	22/03/2023	02:56:39
Preparing combined folder  	0.3168123	22/03/2023	02:56:39	22/03/2023	02:56:58
Correcting errors 	17.8691747333333	22/03/2023	02:56:58	22/03/2023	03:14:50
Reading search engine results 	7.45218863333333	22/03/2023	03:14:50	22/03/2023	03:22:17
Preparing reverse hits 	0.1334543	22/03/2023	03:22:17	22/03/2023	03:22:25
Finish search engine results 	0.2680293	22/03/2023	03:22:25	22/03/2023	03:22:41
Filter identifications (MS/MS) 	0.418070383333333	22/03/2023	03:22:41	22/03/2023	03:23:06
Calculating PEP 	1.35026058333333	22/03/2023	03:23:06	22/03/2023	03:24:27
Copying identifications 	0.134681	22/03/2023	03:24:27	22/03/2023	03:24:35
Applying FDR 	0.166794483333333	22/03/2023	03:24:35	22/03/2023	03:24:45
Assembling second peptide MS/MS 	2.43501668333333	22/03/2023	03:24:45	22/03/2023	03:27:12
Combining second peptide files 	0.4668343	22/03/2023	03:27:12	22/03/2023	03:27:40
Second peptide search 	45.0738159833333	22/03/2023	03:27:40	22/03/2023	04:12:44
Reading search engine results (SP) 	2.75164121666667	22/03/2023	04:12:44	22/03/2023	04:15:29
Finish search engine results (SP) 	0.16806665	22/03/2023	04:15:29	22/03/2023	04:15:39
Filtering identifications (SP) 	0.401395483333333	22/03/2023	04:15:39	22/03/2023	04:16:03
Applying FDR (SP) 	0.650186583333333	22/03/2023	04:16:03	22/03/2023	04:16:42
Re-quantification 	0.101346416666667	22/03/2023	04:16:42	22/03/2023	04:16:48
Reporter quantification 	0.118034133333333	22/03/2023	04:16:48	22/03/2023	04:16:55
Retention time alignment 	151.8186644	22/03/2023	04:16:55	22/03/2023	06:48:45
Matching between runs 1 	1.93490606666667	22/03/2023	06:48:45	22/03/2023	06:50:41
Matching between runs 2 	0.250145566666667	22/03/2023	06:50:41	22/03/2023	06:50:56
Matching between runs 3 	1.11688956666667	22/03/2023	06:50:56	22/03/2023	06:52:03
Matching between runs 4 	0.400160066666667	22/03/2023	06:52:03	22/03/2023	06:52:27
Prepare protein assembly 	0.5501743	22/03/2023	06:52:27	22/03/2023	06:53:00
Assembling proteins 	4.88524488333333	22/03/2023	06:53:00	22/03/2023	06:57:53
Assembling unidentified peptides 	0.0847007	22/03/2023	06:57:53	22/03/2023	06:57:58
Finish protein assembly 	6.95098613333333	22/03/2023	06:57:58	22/03/2023	07:04:55
Updating identifications 	0.101751566666667	22/03/2023	07:04:55	22/03/2023	07:05:01
Label-free preparation 	0.0334447	22/03/2023	07:05:01	22/03/2023	07:05:03
Label-free normalization 	0.0334452833333333	22/03/2023	07:05:03	22/03/2023	07:05:05
Label-free quantification 	0.684784366666667	22/03/2023	07:05:05	22/03/2023	07:05:46
Label-free collect 	0.183466033333333	22/03/2023	07:05:46	22/03/2023	07:05:57
Estimating complexity 	0.651419466666667	22/03/2023	07:05:57	22/03/2023	07:06:36
Prepare writing tables  	0.0667822166666667	22/03/2023	07:06:36	22/03/2023	07:06:40
Writing tables 	8.45253413333333	22/03/2023	07:06:40	22/03/2023	07:15:07
Finish writing tables  	1.90033493333333	22/03/2023	07:15:07	22/03/2023	07:17:01
