"protein_group","number_of_peptides_SARS-Covid19-Negative_1","number_of_peptides_SARS-Covid19-Negative_2","number_of_peptides_SARS-Covid19-Negative_3","number_of_peptides_SARS-Covid19-Negative_4","number_of_peptides_SARS-Covid19-Negative_5","number_of_peptides_SARS-Covid19-Negative_6","number_of_peptides_SARS-Covid19-Negative_7","number_of_peptides_SARS-Covid19-Negative_8","number_of_peptides_SARS-Covid19-Negative_9","number_of_peptides_SARS-Covid19-Negative_10","number_of_peptides_SARS-Covid19-Positive_1","number_of_peptides_SARS-Covid19-Positive_2","number_of_peptides_SARS-Covid19-Positive_3","number_of_peptides_SARS-Covid19-Positive_4","number_of_peptides_SARS-Covid19-Positive_5","number_of_peptides_SARS-Covid19-Positive_6","number_of_peptides_SARS-Covid19-Positive_7","number_of_peptides_SARS-Covid19-Positive_8","number_of_peptides_SARS-Covid19-Positive_9","number_of_peptides_SARS-Covid19-Positive_10","abundance_SARS-Covid19-Negative_9","abundance_SARS-Covid19-Negative_5","abundance_SARS-Covid19-Negative_2","abundance_SARS-Covid19-Negative_1","abundance_SARS-Covid19-Negative_10","abundance_SARS-Covid19-Negative_4","abundance_SARS-Covid19-Positive_3","abundance_SARS-Covid19-Negative_8","abundance_SARS-Covid19-Negative_6","abundance_SARS-Covid19-Positive_1","abundance_SARS-Covid19-Positive_9","abundance_SARS-Covid19-Positive_8","abundance_SARS-Covid19-Negative_7","abundance_SARS-Covid19-Positive_7","abundance_SARS-Covid19-Positive_2","abundance_SARS-Covid19-Positive_5","abundance_SARS-Covid19-Negative_3","abundance_SARS-Covid19-Positive_10","abundance_SARS-Covid19-Positive_4","abundance_SARS-Covid19-Positive_6","log_fold_change_SARS-Covid19-Positive_vs_SARS-Covid19-Negative","differential_abundance_pvalue_SARS-Covid19-Positive_vs_SARS-Covid19-Negative","differential_abundance_qvalue_SARS-Covid19-Positive_vs_SARS-Covid19-Negative"
"P36578",6,3,5,4,4,3,5,5,6,5,11,15,7,7,9,10,9,10,10,13,20.6473882541113,19.5391126502315,20.0598512096846,20.1355759742817,20.9177577442816,20.5787825007292,20.7510655738371,20.2465448238431,19.3588730742204,21.9940820105646,21.3489927243994,21.0224304411358,20.5818326752166,20.763083470252,22.041330314229,20.763083470252,21.0277550876299,20.9223686076845,20.8999901007938,21.0224304411358,1.40103298044372,2.24594255212019e-36,2.98485765176773e-33
"P07954",2,2,7,6,4,4,NA,NA,4,NA,9,8,7,8,5,5,5,5,2,4,21.0561151681111,19.8692235571603,21.6313942235895,21.4734193633904,20.9788174262571,21.4068387026019,20.5188051539126,19.9308362454116,19.8006692420682,20.9546014196643,20.5594499318313,20.7446457924835,20.3101351828778,20.7271104339158,20.9989791139873,20.7271104339158,21.2969937182072,20.4891292625467,20.6926693657246,20.7446457924835,0.347784068631701,0.00684305784252206,0.0172569712954684
"P0DMV8,P0DMV9",16,15,15,17,11,10,11,11,10,9,17,16,15,15,9,11,9,11,13,13,23.691244439995,23.3730241386661,24.5236824354663,24.7690653568697,23.438170128065,24.2451243282294,22.4413700379898,22.8173255142497,23.1667032890167,23.6872686632202,23.2586716946638,21.8758608882765,23.029837017275,21.9675717377715,23.4665259813636,21.9675717377715,24.5077942855238,23.1083460033561,22.7805512300685,21.8758608882765,-0.344737689449617,0.0808022426694973,0.147306146101182
"Q9NX63",3,2,3,3,1,NA,NA,2,NA,NA,6,5,4,5,4,4,4,4,4,3,20.0994981079099,19.7127482673312,20.441595569422,20.6525629639686,20.2092394983343,20.5707284238448,20.3255285546983,19.9002396761999,19.3732503845581,21.2138909096332,20.1575651169579,20.336592394822,20.1317847773,20.0816861091018,20.7589590436477,20.0816861091018,20.789686233608,19.7055345578411,20.1072622550226,20.336592394822,0.815093596091801,6.11869234537929e-11,1.73015789936363e-09
"P20810",2,2,5,2,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.0041105766751,19.4706863933217,19.0475464502174,19.5603800177026,18.1576959412302,19.2913474191328,15.7809247507424,18.3250649804176,16.5283761361562,18.9656687043472,17.8041557218358,17.6301098965499,18.6633879700061,17.3745819368768,18.9495455792047,17.3745819368768,19.5299749388781,15.2269049196126,15.3855327486109,17.6301098965499,-0.515292795680743,0.00830864754899293,0.0206782632820442
"O95336",7,7,8,7,6,4,9,7,3,3,10,9,5,7,8,7,8,7,10,8,22.4260080920951,20.9028038565358,21.7107879103512,22.0316875108792,22.770568852885,22.4060689107463,20.2084046232314,21.0497765113667,20.0925275793397,21.4745389325559,21.0821121354781,20.3816278072152,21.4318306247266,20.4133008525663,21.3427108603343,20.4133008525663,22.5477580987023,20.7124576426861,20.0752551527763,20.3816278072152,-0.320549208758474,0.00400721670623014,0.0107805485882183
"P02768",72,74,66,63,31,32,70,71,57,57,67,66,55,58,52,50,52,50,68,60,27.8711683749519,26.238159587411,27.586079028994,27.9428743311305,27.2494493249834,27.7011951448459,26.5118976320979,28.3299192760344,25.6659232158102,27.83353053147,27.6448618952388,26.3168671865765,28.3230845306207,26.4362217073293,28.0839887828125,26.4362217073293,28.0277847004319,27.588002473105,26.9760664415025,26.3168671865765,-8.4929360004423e-21,0.999999999902197,1
"P06753",2,NA,3,4,NA,NA,2,1,NA,NA,3,2,2,2,2,2,2,2,NA,2,19.1074017113463,18.6720602552983,20.3813466680083,20.0314568327753,18.9032077354037,20.4768578390905,19.9444579761252,19.6842381235853,18.1088406674761,21.1295277389656,20.1191741129226,19.9853068783541,19.6117608207764,20.1891823496636,21.4488999985468,20.1891823496636,19.6952247284433,19.9373512226246,17.8152099553561,19.9853068783541,0.903559489361571,6.21849593354187e-06,3.91676829179012e-05
"Q9H6L2",4,2,4,5,1,NA,NA,NA,NA,NA,4,3,1,2,2,NA,2,NA,2,2,20.029248913494,19.2655770601233,20.1586682307303,20.0997204346246,18.6350542963059,20.7530208675733,19.3271250733359,18.748552991448,18.998052938804,19.5903340558366,19.3597827984007,19.6428968671469,18.8685696344851,20.0998219962754,19.7819694174322,20.0998219962754,20.9914422320317,18.8422620937563,19.672058614876,19.6428968671469,-9.44557006958269e-20,0.999999999568825,1
"Q9UNF0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,NA,NA,1,NA,1,NA,2,1,18.6198879925682,18.4357946005817,17.3289500516707,17.6125981849427,18.4562447859569,19.2122554844276,18.3496320393684,17.830190634248,17.0079141786768,19.6797225752279,19.3913636841205,18.8939556466698,18.0072844284185,18.9200977561465,20.0968540607798,18.9200977561465,19.7066446383166,18.6977561558913,18.9347623649845,18.8939556466698,1.21621062526258,1.42579325696851e-09,2.80793863209903e-08
"P02766",4,4,5,3,2,NA,4,4,NA,1,4,5,1,NA,NA,NA,NA,NA,3,2,20.6396363164498,18.7502556679163,20.6502183129426,21.1663391549938,20.0419402703125,20.9444753184536,18.9162059612544,20.5617644407505,18.8873106122298,20.4934936997913,20.6058623829103,18.7335298428157,20.6548572020313,18.7093606232243,20.2186246145982,18.7093606232243,21.1336270068127,20.2666133266438,18.7188083409764,18.7335298428157,-0.622502311154077,0.00368303242378779,0.00998928590043667
"Q86VP6",2,4,7,7,7,5,NA,3,NA,NA,4,7,NA,NA,NA,NA,NA,NA,7,5,19.7164981348599,19.3929018529437,20.762089157282,20.8304724521426,19.5810212753137,20.5894356821208,18.6794405443786,20.006318651538,19.1658695019217,20.6978230165238,20.1721918548412,18.5436839961263,20.1413204200242,18.1299081381304,20.3038630476918,18.1299081381304,20.8208863976307,20.0997277531078,19.0412389306266,18.5436839961263,-0.428905124779764,0.0117366431979059,0.0278535693036016
