"protein_group","number_of_peptides_SARS_Covid19_Negative_1","number_of_peptides_SARS_Covid19_Negative_2","number_of_peptides_SARS_Covid19_Positive_9","number_of_peptides_SARS_Covid19_Positive_10","number_of_peptides_SARS_Covid19_Negative_3","number_of_peptides_SARS_Covid19_Negative_4","number_of_peptides_SARS_Covid19_Negative_5","number_of_peptides_SARS_Covid19_Negative_6","number_of_peptides_SARS_Covid19_Negative_7","number_of_peptides_SARS_Covid19_Negative_8","number_of_peptides_SARS_Covid19_Negative_9","number_of_peptides_SARS_Covid19_Negative_10","number_of_peptides_SARS_Covid19_Positive_1","number_of_peptides_SARS_Covid19_Positive_2","number_of_peptides_SARS_Covid19_Positive_3","number_of_peptides_SARS_Covid19_Positive_4","number_of_peptides_SARS_Covid19_Positive_5","number_of_peptides_SARS_Covid19_Positive_6","number_of_peptides_SARS_Covid19_Positive_7","number_of_peptides_SARS_Covid19_Positive_8","differential_abundance_pvalue_SARS_Covid19_Positive.SARS_Covid19_Negative","differential_abundance_qvalue_SARS_Covid19_Positive.SARS_Covid19_Negative","abundance_SARS_Covid19_Negative_1","abundance_SARS_Covid19_Negative_2","abundance_SARS_Covid19_Negative_3","abundance_SARS_Covid19_Negative_4","abundance_SARS_Covid19_Negative_5","abundance_SARS_Covid19_Negative_6","abundance_SARS_Covid19_Negative_7","abundance_SARS_Covid19_Negative_8","abundance_SARS_Covid19_Negative_9","abundance_SARS_Covid19_Negative_10","abundance_SARS_Covid19_Positive_1","abundance_SARS_Covid19_Positive_2","abundance_SARS_Covid19_Positive_3","abundance_SARS_Covid19_Positive_4","abundance_SARS_Covid19_Positive_5","abundance_SARS_Covid19_Positive_6","abundance_SARS_Covid19_Positive_7","abundance_SARS_Covid19_Positive_8","abundance_SARS_Covid19_Positive_9","abundance_SARS_Covid19_Positive_10"
"CON__ENSEMBL:ENSBTAP00000038253",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,21.8611132736566,NA,NA,NA,NA,23.2053313036964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|O43790|KRT86_HUMAN;CON__O43790;sp|P78385|KRT83_HUMAN;CON__Q6NT21;CON__P78385;sp|Q14533|KRT81_HUMAN;CON__Q14533;sp|P78386|KRT85_HUMAN;CON__P78386;sp|A6NCN2|KR87P_HUMAN",1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0644347729342429,0.173232087053461,27.7222607496287,27.7329345253838,NA,22.9520461040146,NA,NA,NA,NA,NA,NA,21.4963051640346,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CON__P00761",6,5,4,4,6,6,4,4,5,6,4,4,6,5,4,4,4,4,4,4,0.776376309816084,0.866607449344018,30.1194780377045,30.1478882933083,32.0044364517119,32.4341831505932,30.5130383037088,30.5870725418804,32.801210498421,32.4911675719036,31.1658620211264,31.3446383782759,31.4211761517786,31.6805563822433,31.4914319347724,31.2449839948845,31.5947014496655,31.3177107804655,31.5772604303314,31.2866031991606,30.448845563231,30.5566242406606
"CON__P01966",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.9611171321602,NA,NA,NA,NA,NA,NA,NA
"sp|P02533|K1C14_HUMAN;CON__P02533;sp|P35900|K1C20_HUMAN;CON__P35900;CON__Q9D312",11,2,15,13,8,5,6,8,13,9,26,24,13,10,13,15,19,18,19,18,0.777108947018817,0.866607449344018,22.6679714326234,22.7684550605348,22.6743712518403,22.2576440237344,22.7983155702678,20.7170919546494,24.6314942543127,22.9704936958426,29.0268798007884,28.9456903532399,23.2198233343209,23.2033770573224,24.5995985109384,24.762254293847,25.3221944001015,24.6898742891708,25.3047533807674,24.6587667078658,22.8304134880367,23.3549224622945
"sp|P02538|K2C6A_HUMAN;CON__P02538",2,0,2,3,2,2,1,2,2,2,3,3,2,2,3,3,3,4,3,4,0.978931052863532,0.986384842606148,22.5589989568224,NA,22.9262576143182,22.3086929442251,NA,22.2154437217714,23.4909672376753,23.1491044510599,27.9976459737899,28.2492430923112,22.6098821221554,22.9669912206571,24.9023161707086,23.9063620115712,25.584184817512,25.1882028282914,25.5667437981779,25.1570952469865,22.6122151983966,22.4007132125008
"CON__P02662",0,0,2,2,2,2,0,0,2,1,3,3,0,0,0,0,0,0,0,0,0.382670876596311,0.551214426313101,NA,NA,21.3105251855717,21.7830736763762,NA,NA,22.6330685329531,21.676098866307,24.3858542520999,25.347002849771,NA,NA,NA,NA,NA,NA,NA,NA,21.9476338392295,21.8714742333425
"sp|P02768|ALBU_HUMAN;CON__P02768-1",60,51,50,47,52,53,29,28,56,48,46,47,54,53,49,51,48,42,48,42,0.136744862513071,0.279833558854067,33.2744029555793,32.8103724577677,32.4820089072337,32.7113466818934,31.3296503716778,31.1794701573855,33.2964272782586,33.3316721863829,32.6369775409303,32.5056571042281,32.740423389394,32.9103975472911,31.9666629411038,31.912757985695,31.5630238465101,31.4105238101567,31.545632405177,31.3791311957498,32.659622782333,32.6787443401241
"CON__P02769",4,1,3,3,2,1,9,9,5,5,1,3,2,3,2,4,2,1,2,1,0.00334666362768616,0.0229073355205415,23.7854419986229,23.3531069968954,22.7915491877607,22.4508635076713,27.1803993631439,27.1741589115788,25.5182849832671,25.5844356314112,22.2000502447766,22.9496467570389,21.2425521059191,22.5972221986923,22.5095685048504,23.19349046225,22.3877459128387,22.090168085414,22.3703048935046,22.0590605041091,22.7522516087584,22.4849570428033
"CON__P04259",7,4,16,14,5,8,5,6,10,10,26,26,9,13,16,17,23,20,23,20,0.00238874223293438,0.0176707577604027,NA,NA,NA,NA,NA,NA,NA,NA,23.1297303323881,26.3776493893591,NA,NA,NA,NA,NA,NA,NA,NA,18.8320334815029,18.8096919837285
"CON__P05784",1,1,1,0,1,1,1,1,0,1,1,1,2,1,1,1,1,1,1,1,0.718380243966478,0.823072780606294,24.3231544281612,24.9617915378458,24.1460093725674,24.5710452591557,22.1226173874352,22.5410421347461,NA,19.0684616613725,22.7973041222442,23.1512417535121,23.0949246863682,23.6835031006694,23.7546466463308,22.4004100063978,23.6614086995874,22.343452044125,23.6439676802533,22.31234446282,20.6838940329496,NA
"sp|P05787|K2C8_HUMAN;CON__P05787;CON__H-INV:HIT000292931;CON__Q9H552;CON__REFSEQ:XP_092267;CON__H-INV:HIT000016045",38,23,33,33,37,37,28,28,29,23,28,30,39,35,36,34,31,33,31,33,0.529397226854335,0.678699781683006,30.4782495217764,29.7958756206178,31.1667144101938,31.1921083633951,30.3843148021364,30.5018925668285,30.2581847322119,29.5515364328109,31.4522211880869,33.0652580895981,30.7797599389224,30.6672561226735,30.7947527543224,30.8984790349894,30.3683587875123,30.5220406048348,30.3514850659877,30.4904053176675,30.5322342354823,30.3763750011709
"CON__P08727;sp|Q8N1A0|KT222_HUMAN;CON__Q8N1A0",37,32,33,32,35,35,33,34,30,30,31,32,37,34,35,37,35,36,35,36,0.417092988396965,0.580544960505119,24.2062224599532,NA,22.5377220835765,NA,24.2150976981769,25.0114606316451,23.8016671728232,23.6256533286709,25.7046852914049,26.0387997576314,25.3565889012347,25.2921879695087,25.018661143942,22.9529346033927,25.861923586856,25.4498960139926,25.8444825675219,25.4187884326876,23.4906584568315,23.3929433521548
"CON__P08729;CON__Q61726",0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.6612686375187,NA,NA,NA,NA,NA,NA,21.5293463944131,20.558517270546
"CON__P08730-1",0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.973969775725121,0.985554802794069,NA,NA,28.3907722157487,NA,NA,NA,NA,NA,NA,NA,28.5524702785376,NA,NA,NA,28.352910931399,NA,28.3354699120649,NA,NA,NA
"sp|P08779|K1C16_HUMAN;CON__P08779;CON__Q9Z2K1;CON__Q3ZAW8",2,0,7,6,2,3,0,0,6,5,16,16,3,3,7,7,11,11,11,11,0.842951091576133,0.910203762526903,20.9612021542031,NA,22.2423438436485,22.5993400714978,NA,NA,24.4210191484905,24.0190471486054,30.1499950076421,30.7698601201157,23.0725015639129,24.0192731207104,25.5053592133368,25.0995068657779,27.0353807417313,26.6560865455466,27.0179397223972,26.6249789642417,23.6852289639031,23.960799459114
"sp|P13645|K1C10_HUMAN;CON__P13645;sp|Q7Z3Y7|K1C28_HUMAN;CON__Q7Z3Y7;CON__Q148H6;sp|Q7Z3Z0|K1C25_HUMAN;CON__Q7Z3Z0;sp|Q7Z3Y8|K1C27_HUMAN;CON__Q7Z3Y8;sp|Q7Z3Y9|K1C26_HUMAN;CON__Q7Z3Y9",31,14,30,29,25,25,20,22,27,29,30,30,29,28,29,30,31,29,31,29,0.282871500342354,0.459617949396649,28.1104967156445,27.7485601900997,28.3908723907303,28.6095386342698,29.3558470292974,29.3488922206545,30.3651663509076,30.2792071973656,32.4230978443971,32.3396586033405,28.9989638216463,29.1365915467204,30.5008939971711,30.3667104425594,31.2379813193644,31.2433678227896,31.219981224247,31.2122602414847,29.7116675595553,29.522810235156
"CON__P13646-1",1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0.855383414844952,0.914923929878034,21.1035280683073,NA,NA,NA,NA,NA,22.0545948871858,NA,24.552741405433,24.2375631753359,20.2919120408367,NA,22.6577992477507,22.7180986790139,24.9389130360773,25.3284545679809,24.9214720167432,25.297346986676,20.9944682417153,21.440951991374
