"protein_group","abundance_SARS.Covid19.Negative_1","abundance_SARS.Covid19.Negative_10","abundance_SARS.Covid19.Negative_2","abundance_SARS.Covid19.Negative_3","abundance_SARS.Covid19.Negative_4","abundance_SARS.Covid19.Negative_5","abundance_SARS.Covid19.Negative_6","abundance_SARS.Covid19.Negative_7","abundance_SARS.Covid19.Negative_8","abundance_SARS.Covid19.Negative_9","abundance_SARS.Covid19.Positive_1","abundance_SARS.Covid19.Positive_10","abundance_SARS.Covid19.Positive_2","abundance_SARS.Covid19.Positive_3","abundance_SARS.Covid19.Positive_4","abundance_SARS.Covid19.Positive_5","abundance_SARS.Covid19.Positive_6","abundance_SARS.Covid19.Positive_7","abundance_SARS.Covid19.Positive_8","abundance_SARS.Covid19.Positive_9","number_of_peptides_SARS.Covid19.Negative_1","number_of_peptides_SARS.Covid19.Negative_10","number_of_peptides_SARS.Covid19.Negative_2","number_of_peptides_SARS.Covid19.Negative_3","number_of_peptides_SARS.Covid19.Negative_4","number_of_peptides_SARS.Covid19.Negative_5","number_of_peptides_SARS.Covid19.Negative_6","number_of_peptides_SARS.Covid19.Negative_7","number_of_peptides_SARS.Covid19.Negative_8","number_of_peptides_SARS.Covid19.Negative_9","number_of_peptides_SARS.Covid19.Positive_1","number_of_peptides_SARS.Covid19.Positive_10","number_of_peptides_SARS.Covid19.Positive_2","number_of_peptides_SARS.Covid19.Positive_3","number_of_peptides_SARS.Covid19.Positive_4","number_of_peptides_SARS.Covid19.Positive_5","number_of_peptides_SARS.Covid19.Positive_6","number_of_peptides_SARS.Covid19.Positive_7","number_of_peptides_SARS.Covid19.Positive_8","number_of_peptides_SARS.Covid19.Positive_9","differential_abundance_pvalue_SARS.Covid19.Negative_vs_SARS.Covid19.Positive","differential_abundance_qvalue_SARS.Covid19.Negative_vs_SARS.Covid19.Positive","log_ratios_SARS.Covid19.Negative_vs_SARS.Covid19.Positive"
"sp|A0A075B6H7|KV37_HUMAN",NA,NA,NA,NA,NA,NA,-15.9966878699,-16.0409576946,-15.8231137236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,2,2,1,3,3,2,1,1,1,1,1,1,1,1,1,1,NA,NA,NA
"sp|A0A075B6I0|LV861_HUMAN",NA,NA,NA,NA,NA,NA,NA,-16.2948386655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|A0A075B6K0|LV316_HUMAN",NA,NA,NA,NA,NA,NA,NA,-15.7277680819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,1,NA,2,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
"sp|A0A0B4J1V0|HV315_HUMAN",NA,NA,NA,NA,NA,NA,NA,-16.1121908815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,1,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|A0A0B4J1Y9|HV372_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,-16.6350436003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|A0A0B4J2H0|HV69D_HUMAN",NA,-16.2163277456,NA,-16.9438341099,-16.7733830161,NA,NA,-16.4198144838,-16.3549828942,-16.0323731802,-16.5478466056,NA,-16.2885330888,-16.4834166624,-16.215764825,-16.2444168613,-16.4541925206,-16.2444168613,-16.4541925206,-16.4428570226,1,2,1,1,1,NA,NA,2,2,2,1,1,1,1,1,1,1,1,1,1,0.554196859903382,0.763333333333333,-0.0817151307222197
"sp|A0A0C4DH31|HV118_HUMAN",NA,-15.9626027752,NA,-16.5188630699,-16.9360112106,NA,NA,-15.8952287206,-15.8674039304,-15.8892223149,-16.5098548302,-16.5756234025,NA,NA,NA,-16.3534357513,-16.0453323332,-16.3534357513,-16.0453323332,NA,NA,2,NA,1,1,NA,NA,1,1,1,1,1,1,NA,1,1,1,1,1,NA,0.516907004830918,0.739583333333333,0.135613730016669
"sp|A0A0C4DH35|HV335_HUMAN",NA,NA,NA,NA,NA,NA,NA,-16.630885144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,1,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|A0A2R8Y4L2|RA1L3_HUMAN",NA,NA,NA,NA,-18.2216797585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3,2,2,1,1,NA,NA,NA,2,2,3,3,2,3,NA,NA,NA,NA,3,NA,NA,NA
"sp|A0M8Q6|IGLC7_HUMAN",NA,NA,NA,NA,NA,NA,NA,-14.7289518553,-15.1982625481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
